Id,label
27037,3
27038,1
27039,3
27040,0
27041,1
27042,1
27043,0
27044,3
27045,1
27046,0
27047,1
27048,1
27049,1
27050,3
27051,1
27052,1
27053,1
27054,0
27055,1
27056,1
27057,7
27058,1
27059,7
27060,0
27061,1
27062,1
27063,0
27064,0
27065,1
27066,1
27067,1
27068,3
27069,1
27070,7
27071,1
27072,1
27073,7
27074,7
27075,1
27076,0
27077,1
27078,7
27079,0
27080,3
27081,7
27082,1
27083,0
27084,1
27085,2
27086,0
27087,3
27088,0
27089,1
27090,1
27091,3
27092,3
27093,0
27094,1
27095,3
27096,1
27097,1
27098,3
27099,0
27100,3
27101,2
27102,1
27103,2
27104,2
27105,3
27106,1
27107,7
27108,0
27109,0
27110,7
27111,1
27112,1
27113,1
27114,2
27115,0
27116,0
27117,1
27118,3
27119,2
27120,1
27121,1
27122,1
27123,1
27124,1
27125,0
27126,3
27127,1
27128,1
27129,3
27130,0
27131,1
27132,0
27133,1
27134,1
27135,2
27136,3
27137,1
27138,1
27139,2
27140,7
27141,1
27142,0
27143,0
27144,7
27145,3
27146,3
27147,1
27148,1
27149,0
27150,0
27151,1
27152,1
27153,0
27154,1
27155,1
27156,1
27157,7
27158,1
27159,1
27160,2
27161,0
27162,0
27163,0
27164,1
27165,2
27166,1
27167,0
27168,0
27169,2
27170,1
27171,2
27172,3
27173,1
27174,7
27175,1
27176,1
27177,3
27178,0
27179,1
27180,0
27181,1
27182,0
27183,1
27184,1
27185,1
27186,1
27187,3
27188,0
27189,6
27190,0
27191,0
27192,1
27193,1
27194,1
27195,7
27196,3
27197,1
27198,1
27199,3
27200,0
27201,1
27202,1
27203,7
27204,2
27205,0
27206,0
27207,3
27208,1
27209,1
27210,1
27211,3
27212,1
27213,1
27214,1
27215,1
27216,1
27217,1
27218,0
27219,2
27220,1
27221,7
27222,7
27223,2
27224,2
27225,7
27226,1
27227,1
27228,1
27229,0
27230,3
27231,1
27232,2
27233,3
27234,1
27235,3
27236,1
27237,2
27238,2
27239,1
27240,3
27241,1
27242,0
27243,0
27244,1
27245,3
27246,1
27247,7
27248,3
27249,7
27250,3
27251,3
27252,0
27253,1
27254,7
27255,1
27256,1
27257,1
27258,7
27259,7
27260,0
27261,2
27262,3
27263,7
27264,3
27265,1
27266,7
27267,1
27268,7
27269,2
27270,0
27271,7
27272,1
27273,0
27274,2
27275,2
27276,3
27277,1
27278,1
27279,0
27280,0
27281,2
27282,1
27283,7
27284,1
27285,1
27286,2
27287,1
27288,2
27289,1
27290,1
27291,1
27292,2
27293,0
27294,1
27295,2
27296,3
27297,1
27298,1
27299,1
27300,1
27301,0
27302,1
27303,1
27304,1
27305,1
27306,0
27307,3
27308,1
27309,1
27310,0
27311,2
27312,1
27313,1
27314,2
27315,2
27316,1
27317,3
27318,1
27319,1
27320,1
27321,1
27322,1
27323,1
27324,3
27325,3
27326,1
27327,0
27328,7
27329,3
27330,1
27331,3
27332,0
27333,3
27334,0
27335,7
27336,2
27337,3
27338,3
27339,1
27340,7
27341,3
27342,7
27343,2
27344,1
27345,0
27346,0
27347,1
27348,3
27349,1
27350,1
27351,3
27352,2
27353,2
27354,3
27355,0
27356,7
27357,3
27358,1
27359,1
27360,3
27361,3
27362,1
27363,1
27364,0
27365,1
27366,1
27367,0
27368,1
27369,7
27370,1
27371,1
27372,1
27373,2
27374,3
27375,0
27376,0
27377,1
27378,1
27379,7
27380,0
27381,1
27382,0
27383,3
27384,3
27385,1
27386,1
27387,3
27388,0
27389,1
27390,1
27391,0
27392,1
27393,0
27394,2
27395,2
27396,1
27397,7
27398,1
27399,0
27400,1
27401,3
27402,7
27403,3
27404,0
27405,2
27406,2
27407,0
27408,2
27409,2
27410,7
27411,3
27412,7
27413,2
27414,0
27415,1
27416,0
27417,1
27418,2
27419,1
27420,7
27421,1
27422,0
27423,0
27424,2
27425,0
27426,3
27427,0
27428,7
27429,7
27430,0
27431,0
27432,1
27433,1
27434,2
27435,1
27436,0
27437,3
27438,1
27439,7
27440,2
27441,3
27442,2
27443,1
27444,7
27445,2
27446,7
27447,1
27448,3
27449,1
27450,7
27451,1
27452,1
27453,1
27454,2
27455,3
27456,1
27457,7
27458,2
27459,1
27460,1
27461,7
27462,1
27463,0
27464,4
27465,1
27466,2
27467,1
27468,0
27469,1
27470,0
27471,3
27472,2
27473,1
27474,3
27475,1
27476,3
27477,1
27478,1
27479,1
27480,7
27481,2
27482,3
27483,1
27484,1
27485,1
27486,2
27487,1
27488,1
27489,1
27490,3
27491,1
27492,1
27493,1
27494,2
27495,1
27496,3
27497,1
27498,2
27499,1
27500,1
27501,1
27502,1
27503,1
27504,0
27505,1
27506,1
27507,1
27508,0
27509,2
27510,1
27511,1
27512,1
27513,0
27514,1
27515,2
27516,1
27517,1
27518,1
27519,0
27520,1
27521,0
27522,7
27523,1
27524,1
27525,0
27526,3
27527,3
27528,0
27529,1
27530,0
27531,1
27532,3
27533,3
27534,1
27535,3
27536,1
27537,1
27538,1
27539,3
27540,3
27541,0
27542,1
27543,0
27544,3
27545,0
27546,7
27547,1
27548,3
27549,3
27550,1
27551,7
27552,1
27553,7
27554,0
27555,3
27556,0
27557,7
27558,7
27559,0
27560,3
27561,1
27562,3
27563,1
27564,7
27565,3
27566,1
27567,2
27568,3
27569,0
27570,2
27571,1
27572,1
27573,1
27574,1
27575,2
27576,3
27577,7
27578,1
27579,1
27580,1
27581,1
27582,3
27583,1
27584,0
27585,3
27586,3
27587,0
27588,3
27589,1
27590,1
27591,2
27592,0
27593,3
27594,1
27595,0
27596,1
27597,3
27598,3
27599,0
27600,1
27601,1
27602,0
27603,0
27604,1
27605,1
27606,1
27607,1
27608,7
27609,1
27610,2
27611,0
27612,3
27613,1
27614,3
27615,1
27616,1
27617,0
27618,0
27619,0
27620,1
27621,1
27622,0
27623,2
27624,2
27625,3
27626,1
27627,1
27628,0
27629,2
27630,1
27631,3
27632,0
27633,0
27634,1
27635,1
27636,0
27637,3
27638,2
27639,3
27640,3
27641,7
27642,0
27643,0
27644,2
27645,0
27646,0
27647,1
27648,1
27649,3
27650,3
27651,1
27652,1
27653,7
27654,2
27655,1
27656,0
27657,1
27658,1
27659,1
27660,0
27661,1
27662,0
27663,0
27664,1
27665,7
27666,1
27667,1
27668,0
27669,1
27670,1
27671,3
27672,0
27673,2
27674,2
27675,1
27676,1
27677,7
27678,1
27679,3
27680,3
27681,3
27682,3
27683,1
27684,2
27685,1
27686,7
27687,1
27688,1
27689,1
27690,2
27691,1
27692,2
27693,1
27694,1
27695,1
27696,2
27697,3
27698,1
27699,3
27700,1
27701,1
27702,7
27703,1
27704,1
27705,2
27706,3
27707,0
27708,1
27709,2
27710,0
27711,1
27712,1
27713,3
27714,1
27715,3
27716,2
27717,7
27718,3
27719,0
27720,7
27721,3
27722,3
27723,1
27724,1
27725,1
27726,0
27727,0
27728,3
27729,0
27730,3
27731,7
27732,7
27733,1
27734,1
27735,1
27736,1
27737,0
27738,1
27739,1
27740,1
27741,7
27742,7
27743,0
27744,1
27745,1
27746,3
27747,1
27748,2
27749,1
27750,1
27751,0
27752,1
27753,0
27754,1
27755,7
27756,2
27757,0
27758,7
27759,1
27760,1
27761,0
27762,1
27763,1
27764,1
27765,0
27766,3
27767,0
27768,3
27769,0
27770,1
27771,5
27772,2
27773,1
27774,1
27775,1
27776,1
27777,1
27778,2
27779,3
27780,1
27781,7
27782,1
27783,1
27784,0
27785,7
27786,2
27787,0
27788,3
27789,1
27790,3
27791,1
27792,7
27793,1
27794,0
27795,1
27796,7
27797,0
27798,3
27799,3
27800,0
27801,1
27802,2
27803,3
27804,1
27805,0
27806,0
27807,1
27808,1
27809,7
27810,7
27811,7
27812,0
27813,3
27814,2
27815,3
27816,1
27817,1
27818,0
27819,1
27820,3
27821,1
27822,1
27823,0
27824,1
27825,3
27826,3
27827,3
27828,7
27829,1
27830,1
27831,0
27832,0
27833,3
27834,7
27835,0
27836,1
27837,1
27838,0
27839,7
27840,1
27841,3
27842,1
27843,2
27844,7
27845,2
27846,2
27847,3
27848,0
27849,2
27850,1
27851,1
27852,1
27853,1
27854,7
27855,1
27856,3
27857,1
27858,1
27859,7
27860,1
27861,1
27862,1
27863,0
27864,0
27865,1
27866,1
27867,1
27868,1
27869,3
27870,1
27871,3
27872,1
27873,3
27874,0
27875,1
27876,0
27877,3
27878,2
27879,1
27880,1
27881,3
27882,7
27883,1
27884,1
27885,2
27886,3
27887,0
27888,1
27889,1
27890,0
27891,1
27892,1
27893,2
27894,6
27895,1
27896,7
27897,1
27898,1
27899,1
27900,1
27901,1
27902,1
27903,0
27904,7
27905,7
27906,1
27907,0
27908,3
27909,7
27910,1
27911,1
27912,0
27913,1
27914,1
27915,3
27916,1
27917,1
27918,3
27919,1
27920,1
27921,1
27922,0
27923,1
27924,3
27925,7
27926,1
27927,3
27928,0
27929,0
27930,0
27931,1
27932,1
27933,2
27934,2
27935,0
27936,0
27937,1
27938,1
27939,1
27940,1
27941,0
27942,2
27943,1
27944,2
27945,1
27946,0
27947,1
27948,1
27949,7
27950,3
27951,1
27952,3
27953,1
27954,1
27955,0
27956,0
27957,0
27958,7
27959,1
27960,7
27961,1
27962,7
27963,3
27964,3
27965,1
27966,0
27967,1
27968,1
27969,2
27970,0
27971,1
27972,1
27973,0
27974,1
27975,3
27976,3
27977,1
27978,3
27979,0
27980,3
27981,1
27982,2
27983,1
27984,0
27985,1
27986,1
27987,0
27988,1
27989,1
27990,7
27991,7
27992,0
27993,1
27994,1
27995,1
27996,3
27997,2
27998,3
27999,0
28000,7
28001,3
28002,3
28003,1
28004,1
28005,1
28006,1
28007,0
28008,2
28009,7
28010,1
28011,3
28012,2
28013,1
28014,3
28015,1
28016,1
28017,1
28018,0
28019,1
28020,1
28021,7
28022,1
28023,1
28024,3
28025,1
28026,0
28027,0
28028,2
28029,1
28030,3
28031,1
28032,7
28033,7
28034,2
28035,1
28036,1
28037,7
28038,7
28039,1
28040,1
28041,1
28042,0
28043,1
28044,3
28045,2
28046,7
28047,7
28048,1
28049,0
28050,2
28051,7
28052,2
28053,1
28054,1
28055,1
28056,0
28057,1
28058,1
28059,7
28060,3
28061,2
28062,2
28063,1
28064,2
28065,0
28066,1
28067,1
28068,1
28069,0
28070,1
28071,1
28072,0
28073,0
28074,0
28075,1
28076,0
28077,0
28078,2
28079,0
28080,1
28081,2
28082,3
28083,3
28084,2
28085,2
28086,1
28087,2
28088,1
28089,3
28090,0
28091,1
28092,3
28093,0
28094,7
28095,1
28096,0
28097,7
28098,0
28099,1
28100,0
28101,1
28102,1
28103,3
28104,0
28105,1
28106,1
28107,1
28108,1
28109,4
28110,0
28111,1
28112,1
28113,1
28114,1
28115,1
28116,2
28117,1
28118,1
28119,0
28120,3
28121,7
28122,7
28123,0
28124,1
28125,1
28126,1
28127,1
28128,1
28129,2
28130,1
28131,0
28132,2
28133,3
28134,1
28135,0
28136,3
28137,0
28138,7
28139,0
28140,1
28141,7
28142,0
28143,1
28144,3
28145,2
28146,0
28147,7
28148,2
28149,0
28150,1
28151,1
28152,0
28153,2
28154,1
28155,3
28156,1
28157,3
28158,2
28159,1
28160,1
28161,1
28162,3
28163,1
28164,3
28165,0
28166,0
28167,1
28168,1
28169,1
28170,0
28171,1
28172,3
28173,1
28174,0
28175,1
28176,1
28177,3
28178,1
28179,0
28180,1
28181,2
28182,2
28183,3
28184,7
28185,7
28186,1
28187,7
28188,1
28189,1
28190,1
28191,1
28192,1
28193,3
28194,1
28195,7
28196,0
28197,1
28198,0
28199,1
28200,1
28201,0
28202,1
28203,2
28204,1
28205,1
28206,1
28207,3
28208,2
28209,2
28210,1
28211,1
28212,1
28213,4
28214,7
28215,4
28216,2
28217,1
28218,0
28219,1
28220,1
28221,1
28222,3
28223,0
28224,0
28225,2
28226,1
28227,1
28228,1
28229,1
28230,0
28231,2
28232,0
28233,1
28234,1
28235,1
28236,1
28237,2
28238,0
28239,1
28240,1
28241,1
28242,7
28243,3
28244,0
28245,1
28246,1
28247,1
28248,2
28249,1
28250,1
28251,0
28252,1
28253,2
28254,1
28255,1
28256,0
28257,2
28258,1
28259,1
28260,1
28261,0
28262,3
28263,0
28264,1
28265,1
28266,1
28267,1
28268,0
28269,1
28270,3
28271,0
28272,3
28273,1
28274,3
28275,1
28276,7
28277,0
28278,1
28279,1
28280,2
28281,2
28282,2
28283,1
28284,2
28285,3
28286,1
28287,1
28288,3
28289,1
28290,2
28291,0
28292,3
28293,0
28294,3
28295,1
28296,1
28297,1
28298,7
28299,0
28300,1
28301,7
28302,1
28303,1
28304,0
28305,0
28306,4
28307,1
28308,1
28309,0
28310,1
28311,3
28312,3
28313,2
28314,1
28315,7
28316,0
28317,1
28318,1
28319,1
28320,1
28321,1
28322,1
28323,7
28324,3
28325,0
28326,1
28327,3
28328,7
28329,7
28330,3
28331,1
28332,2
28333,0
28334,1
28335,7
28336,1
28337,1
28338,1
28339,3
28340,1
28341,1
28342,1
28343,7
28344,0
28345,1
28346,1
28347,1
28348,1
28349,7
28350,1
28351,3
28352,0
28353,1
28354,7
28355,7
28356,3
28357,2
28358,1
28359,1
28360,1
28361,3
28362,1
28363,3
28364,0
28365,1
28366,1
28367,1
28368,0
28369,3
28370,1
28371,0
28372,1
28373,0
28374,0
28375,1
28376,1
28377,3
28378,1
28379,1
28380,3
28381,1
28382,2
28383,7
28384,0
28385,2
28386,0
28387,2
28388,1
28389,1
28390,0
28391,1
28392,3
28393,0
28394,1
28395,1
28396,1
28397,1
28398,1
28399,3
28400,0
28401,0
28402,1
28403,0
28404,1
28405,1
28406,1
28407,1
28408,7
28409,1
28410,1
28411,2
28412,1
28413,2
28414,2
28415,1
28416,7
28417,0
28418,3
28419,1
28420,1
28421,1
28422,1
28423,1
28424,2
28425,7
28426,7
28427,4
28428,1
28429,3
28430,2
28431,0
28432,7
28433,0
28434,1
28435,2
28436,7
28437,7
28438,1
28439,1
28440,0
28441,1
28442,0
28443,1
28444,1
28445,7
28446,1
28447,2
28448,0
28449,1
28450,1
28451,0
28452,1
28453,2
28454,1
28455,2
28456,2
28457,1
28458,0
28459,1
28460,1
28461,1
28462,1
28463,7
28464,7
28465,2
28466,7
28467,0
28468,2
28469,7
28470,0
28471,7
28472,1
28473,0
28474,7
28475,7
28476,2
28477,1
28478,1
28479,2
28480,1
28481,3
28482,0
28483,7
28484,3
28485,2
28486,1
28487,1
28488,2
28489,2
28490,2
28491,1
28492,1
28493,0
28494,1
28495,1
28496,1
28497,3
28498,1
28499,2
28500,0
28501,3
28502,2
28503,1
28504,7
28505,1
28506,7
28507,1
28508,3
28509,3
28510,1
28511,1
28512,3
28513,1
28514,2
28515,7
28516,0
28517,3
28518,0
28519,1
28520,3
28521,1
28522,1
28523,0
28524,1
28525,0
28526,3
28527,0
28528,0
28529,2
28530,2
28531,3
28532,1
28533,1
28534,0
28535,1
28536,1
28537,1
28538,1
28539,3
28540,0
28541,2
28542,3
28543,1
28544,1
28545,1
28546,7
28547,7
28548,3
28549,3
28550,0
28551,0
28552,1
28553,1
28554,0
28555,1
28556,1
28557,7
28558,0
28559,0
28560,0
28561,0
28562,1
28563,1
28564,0
28565,2
28566,0
28567,0
28568,1
28569,3
28570,1
28571,1
28572,1
28573,1
28574,0
28575,2
28576,3
28577,0
28578,1
28579,3
28580,1
28581,2
28582,1
28583,1
28584,0
28585,1
28586,3
28587,1
28588,3
28589,1
28590,1
28591,7
28592,1
28593,0
28594,1
28595,1
28596,7
28597,3
28598,1
28599,1
28600,2
28601,1
28602,0
28603,0
28604,0
28605,0
28606,1
28607,0
28608,3
28609,0
28610,1
28611,1
28612,7
28613,1
28614,3
28615,1
28616,0
28617,1
28618,7
28619,0
28620,2
28621,7
28622,2
28623,2
28624,2
28625,7
28626,0
28627,1
28628,1
28629,1
28630,3
28631,2
28632,1
28633,1
28634,1
28635,3
28636,1
28637,7
28638,1
28639,1
28640,1
28641,1
28642,2
28643,0
28644,1
28645,1
28646,1
28647,3
28648,1
28649,3
28650,1
28651,7
28652,2
28653,1
28654,3
28655,3
28656,1
28657,3
28658,3
28659,7
28660,1
28661,3
28662,1
28663,3
28664,1
28665,1
28666,1
28667,1
28668,3
28669,1
28670,2
28671,1
28672,2
28673,1
28674,1
28675,1
28676,1
28677,3
28678,1
28679,1
28680,1
28681,1
28682,3
28683,1
28684,1
28685,1
28686,0
28687,1
28688,0
28689,3
28690,3
28691,0
28692,7
28693,1
28694,0
28695,0
28696,7
28697,1
28698,1
28699,0
28700,1
28701,0
28702,0
28703,2
28704,1
28705,3
28706,1
28707,1
28708,3
28709,2
28710,1
28711,1
28712,1
28713,7
28714,0
28715,0
28716,0
28717,7
28718,1
28719,1
28720,0
28721,1
28722,7
28723,0
28724,1
28725,2
28726,2
28727,1
28728,0
28729,1
28730,7
28731,1
28732,1
28733,1
28734,3
28735,0
28736,3
28737,2
28738,0
28739,1
28740,1
28741,7
28742,0
28743,3
28744,7
28745,1
28746,1
28747,1
28748,2
28749,2
28750,0
28751,1
28752,1
28753,0
28754,7
28755,1
28756,1
28757,1
28758,3
28759,1
28760,0
28761,1
28762,0
28763,3
28764,7
28765,3
28766,0
28767,1
28768,3
28769,1
28770,1
28771,0
28772,1
28773,1
28774,7
28775,1
28776,1
28777,3
28778,7
28779,1
28780,3
28781,0
28782,1
28783,1
28784,1
28785,2
28786,0
28787,0
28788,7
28789,1
28790,7
28791,1
28792,7
28793,1
28794,0
28795,2
28796,1
28797,7
28798,1
28799,7
28800,1
28801,1
28802,1
28803,1
28804,0
28805,1
28806,7
28807,2
28808,1
28809,1
28810,1
28811,0
28812,3
28813,0
28814,0
28815,7
28816,3
28817,2
28818,0
28819,0
28820,1
28821,1
28822,3
28823,1
28824,1
28825,0
28826,1
28827,0
28828,1
28829,1
28830,1
28831,0
28832,2
28833,1
28834,1
28835,2
28836,2
28837,2
28838,1
28839,1
28840,7
28841,0
28842,0
28843,1
28844,1
28845,7
28846,7
28847,2
28848,1
28849,1
28850,0
28851,1
28852,1
28853,0
28854,1
28855,0
28856,1
28857,0
28858,7
28859,1
28860,0
28861,3
28862,0
28863,0
28864,7
28865,2
28866,3
28867,0
28868,1
28869,2
28870,1
28871,1
28872,0
28873,2
28874,0
28875,0
28876,2
28877,1
28878,3
28879,0
28880,2
28881,3
28882,0
28883,1
28884,0
28885,0
28886,7
28887,0
28888,1
28889,1
28890,1
28891,0
28892,1
28893,1
28894,1
28895,2
28896,0
28897,1
28898,0
28899,7
28900,0
28901,2
28902,7
28903,1
28904,1
28905,1
28906,1
28907,1
28908,1
28909,1
28910,2
28911,7
28912,1
28913,0
28914,3
28915,3
28916,2
28917,3
28918,3
28919,1
28920,1
28921,7
28922,3
28923,0
28924,1
28925,0
28926,2
28927,0
28928,1
28929,3
28930,1
28931,3
28932,1
28933,2
28934,0
28935,0
28936,7
28937,1
28938,1
28939,2
28940,3
28941,0
28942,1
28943,1
28944,4
28945,3
28946,1
28947,1
28948,1
28949,1
28950,1
28951,2
28952,1
28953,2
28954,3
28955,1
28956,0
28957,2
28958,0
28959,2
28960,2
28961,1
28962,7
28963,0
28964,1
28965,7
28966,0
28967,2
28968,3
28969,1
28970,3
28971,2
28972,0
28973,0
28974,3
28975,7
28976,0
28977,1
28978,4
28979,1
28980,1
28981,2
28982,1
28983,1
28984,3
28985,7
28986,3
28987,1
28988,0
28989,1
28990,0
28991,2
28992,7
28993,0
28994,7
28995,0
28996,3
28997,7
28998,1
28999,3
29000,7
29001,3
29002,2
29003,7
29004,1
29005,0
29006,3
29007,1
29008,0
29009,1
29010,7
29011,1
29012,0
29013,2
29014,0
29015,1
29016,1
29017,7
29018,0
29019,3
29020,1
29021,1
29022,1
29023,1
29024,0
29025,1
29026,2
29027,3
29028,1
29029,3
29030,1
29031,1
29032,0
29033,0
29034,1
29035,7
29036,1
29037,1
29038,3
29039,0
29040,0
29041,0
29042,1
29043,1
29044,1
29045,1
29046,1
29047,2
29048,1
29049,2
29050,1
29051,1
29052,3
29053,1
29054,3
29055,7
29056,1
29057,1
29058,3
29059,3
29060,1
29061,0
29062,1
29063,1
29064,1
29065,1
29066,0
29067,7
29068,0
29069,1
29070,3
29071,0
29072,1
29073,0
29074,3
29075,1
29076,3
29077,2
29078,1
29079,3
29080,2
29081,1
29082,1
29083,1
29084,1
29085,1
29086,2
29087,1
29088,3
29089,7
29090,1
29091,1
29092,3
29093,7
29094,3
29095,2
29096,0
29097,7
29098,1
29099,0
29100,1
29101,1
29102,3
29103,1
29104,3
29105,1
29106,1
29107,1
29108,3
29109,0
29110,0
29111,0
29112,3
29113,0
29114,2
29115,0
29116,1
29117,7
29118,0
29119,1
29120,7
29121,0
29122,1
29123,3
29124,1
29125,3
29126,0
29127,3
29128,3
29129,0
29130,0
29131,0
29132,1
29133,1
29134,1
29135,2
29136,3
29137,1
29138,0
29139,2
29140,0
29141,2
29142,1
29143,1
29144,7
29145,2
29146,7
29147,1
29148,1
29149,3
29150,2
29151,2
29152,7
29153,1
29154,0
29155,0
29156,1
29157,0
29158,2
29159,2
29160,0
29161,1
29162,0
29163,1
29164,1
29165,2
29166,1
29167,0
29168,0
29169,0
29170,1
29171,0
29172,0
29173,2
29174,3
29175,1
29176,2
29177,1
29178,0
29179,1
29180,3
29181,0
29182,1
29183,1
29184,3
29185,1
29186,2
29187,7
29188,0
29189,7
29190,3
29191,1
29192,1
29193,3
29194,1
29195,7
29196,1
29197,1
29198,0
29199,0
29200,1
29201,1
29202,7
29203,1
29204,0
29205,1
29206,1
29207,1
29208,3
29209,1
29210,0
29211,3
29212,0
29213,0
29214,6
29215,7
29216,1
29217,2
29218,2
29219,3
29220,1
29221,2
29222,1
29223,3
29224,1
29225,1
29226,1
29227,7
29228,2
29229,0
29230,0
29231,1
29232,0
29233,0
29234,1
29235,1
29236,0
29237,1
29238,1
29239,1
29240,3
29241,1
29242,2
29243,2
29244,1
29245,1
29246,2
29247,0
29248,2
29249,3
29250,7
29251,1
29252,1
29253,7
29254,1
29255,1
29256,1
29257,1
29258,1
29259,2
29260,1
29261,3
29262,0
29263,0
29264,0
29265,1
29266,3
29267,1
29268,7
29269,0
29270,1
29271,1
29272,1
29273,1
29274,2
29275,2
29276,0
29277,0
29278,1
29279,7
29280,3
29281,1
29282,7
29283,3
29284,1
29285,1
29286,1
29287,1
29288,3
29289,3
29290,1
29291,1
29292,0
29293,3
29294,7
29295,3
29296,0
29297,0
29298,7
29299,3
29300,1
29301,3
29302,0
29303,3
29304,1
29305,2
29306,0
29307,2
29308,2
29309,3
29310,1
29311,0
29312,0
29313,0
29314,7
29315,1
29316,1
29317,0
29318,2
29319,0
29320,1
29321,7
29322,1
29323,1
29324,3
29325,1
29326,2
29327,0
29328,3
29329,3
29330,0
29331,3
29332,1
29333,1
29334,1
29335,2
29336,0
29337,3
29338,3
29339,2
29340,0
29341,1
29342,2
29343,1
29344,3
29345,1
29346,0
29347,7
29348,2
29349,3
29350,1
29351,1
29352,2
29353,1
29354,0
29355,2
29356,1
29357,0
29358,1
29359,1
29360,1
29361,3
29362,1
29363,0
29364,1
29365,1
29366,3
29367,0
29368,3
29369,1
29370,3
29371,0
29372,0
29373,3
29374,3
29375,0
29376,1
29377,3
29378,3
29379,1
29380,2
29381,1
29382,1
29383,1
29384,7
29385,1
29386,0
29387,1
29388,1
29389,1
29390,1
29391,3
29392,3
29393,3
29394,3
29395,7
29396,1
29397,3
29398,1
29399,3
29400,1
29401,0
29402,1
29403,1
29404,3
29405,1
29406,1
29407,1
29408,1
29409,1
29410,7
29411,1
29412,2
29413,3
29414,2
29415,1
29416,2
29417,0
29418,1
29419,1
29420,1
29421,0
29422,3
29423,1
29424,1
29425,2
29426,1
29427,1
29428,2
29429,1
29430,3
29431,0
29432,7
29433,0
29434,3
29435,3
29436,1
29437,2
29438,3
29439,1
29440,1
29441,0
29442,2
29443,0
29444,1
29445,1
29446,1
29447,2
29448,0
29449,1
29450,1
29451,1
29452,0
29453,1
29454,3
29455,7
29456,3
29457,1
29458,2
29459,1
29460,3
29461,2
29462,1
29463,1
29464,0
29465,3
29466,1
29467,1
29468,7
29469,1
29470,3
29471,3
29472,7
29473,0
29474,0
29475,0
29476,1
29477,2
29478,0
29479,3
29480,0
29481,1
29482,7
29483,2
29484,0
29485,1
29486,7
29487,1
29488,7
29489,1
29490,0
29491,1
29492,3
29493,3
29494,7
29495,1
29496,0
29497,2
29498,7
29499,0
29500,1
29501,1
29502,1
29503,1
29504,1
29505,7
29506,3
29507,0
29508,3
29509,0
29510,3
29511,3
29512,3
29513,1
29514,3
29515,0
29516,0
29517,1
29518,1
29519,1
29520,1
29521,3
29522,7
29523,3
29524,0
29525,0
29526,1
29527,1
29528,3
29529,1
29530,1
29531,0
29532,3
29533,2
29534,2
29535,0
29536,0
29537,2
29538,1
29539,1
29540,2
29541,0
29542,3
29543,2
29544,1
29545,1
29546,1
29547,1
29548,1
29549,2
29550,1
29551,0
29552,2
29553,2
29554,2
29555,1
29556,1
29557,1
29558,0
29559,0
29560,1
29561,0
29562,1
29563,1
29564,1
29565,0
29566,1
29567,3
29568,1
29569,3
29570,1
29571,0
29572,1
29573,1
29574,1
29575,2
29576,1
29577,1
29578,0
29579,1
29580,6
29581,0
29582,2
29583,1
29584,0
29585,0
29586,1
29587,0
29588,3
29589,0
29590,3
29591,2
29592,3
29593,1
29594,7
29595,1
29596,2
29597,1
29598,3
29599,1
29600,2
29601,1
29602,3
29603,0
29604,0
29605,1
29606,3
29607,1
29608,7
29609,3
29610,2
29611,3
29612,3
29613,1
29614,0
29615,2
29616,1
29617,7
29618,1
29619,0
29620,0
29621,0
29622,1
29623,2
29624,0
29625,2
29626,0
29627,1
29628,1
29629,7
29630,2
29631,1
29632,1
29633,4
29634,1
29635,1
29636,2
29637,3
29638,1
29639,1
29640,1
29641,2
29642,1
29643,1
29644,2
29645,1
29646,3
29647,0
29648,1
29649,2
29650,3
29651,1
29652,2
29653,2
29654,1
29655,3
29656,1
29657,0
29658,7
29659,0
29660,3
29661,3
29662,1
29663,0
29664,3
29665,2
29666,1
29667,0
29668,0
29669,1
29670,7
29671,2
29672,0
29673,3
29674,2
29675,7
29676,2
29677,1
29678,1
29679,3
29680,0
29681,0
29682,0
29683,1
29684,1
29685,1
29686,3
29687,1
29688,3
29689,0
29690,7
29691,0
29692,1
29693,1
29694,1
29695,0
29696,0
29697,1
29698,1
29699,3
29700,1
29701,7
29702,1
29703,1
29704,2
29705,1
29706,3
29707,2
29708,1
29709,7
29710,1
29711,0
29712,2
29713,0
29714,1
29715,7
29716,3
29717,3
29718,7
29719,1
29720,1
29721,1
29722,1
29723,7
29724,1
29725,1
29726,1
29727,0
29728,2
29729,3
29730,2
29731,0
29732,1
29733,3
29734,7
29735,0
29736,1
29737,0
29738,1
29739,1
29740,0
29741,3
29742,3
29743,1
29744,2
29745,0
29746,1
29747,0
29748,3
29749,1
29750,3
29751,1
29752,5
29753,1
29754,1
29755,2
29756,1
29757,0
29758,1
29759,7
29760,0
29761,0
29762,1
29763,1
29764,0
29765,2
29766,0
29767,3
29768,4
29769,1
29770,7
29771,2
29772,1
29773,1
29774,1
29775,1
29776,2
29777,1
29778,0
29779,7
29780,1
29781,0
29782,0
29783,1
29784,3
29785,2
29786,4
29787,3
29788,0
29789,3
29790,1
29791,2
29792,2
29793,4
29794,2
29795,3
29796,0
29797,0
29798,1
29799,1
29800,1
29801,3
29802,1
29803,1
29804,1
29805,1
29806,0
29807,7
29808,1
29809,1
29810,3
29811,0
29812,0
29813,1
29814,2
29815,0
29816,3
29817,7
29818,1
29819,0
29820,0
29821,1
29822,1
29823,2
29824,1
29825,1
29826,1
29827,2
29828,0
29829,3
29830,1
29831,1
29832,3
29833,2
29834,1
29835,1
